53.3,2015,397,57,5.17,0,83,65,28,79,81,5.85,83,1.9,5886.2,10582046.49,5.5,5.5,0.62,11.68
52.8,2014,47,58,0.01,0,76,50,27.4,80,76,5.72,76,2,5886.2,10582046.49,5.6,5.6,0.62,11.68
52.3,2013,412,59,3.15,0,8,48,26.8,81,79,5.81,8,2.4,5886.2,10582046.49,5.8,5.7,0.62,11.68
52,2012,415,59,3.24,0,82,137,26.2,82,83,6.14,82,2.9,5886.2,10582046.49,5.9,5.9,0.62,11.68
51.7,2011,419,60,3.13,0,62,628,25.6,83,58,6.42,62,3.3,5886.2,10582046.49,6.1,6,0.62,11.68
51.5,2010,417,60,3.15,0,85,441,25,84,81,6.32,85,3.3,5886.2,10582046.49,6.3,6.2,0.62,11.68
51,2009,426,60,2.92,0,81,183,24.4,84,77,6.41,81,3.7,5886.2,10582046.49,6.5,6.4,0.62,11.68
54,2008,437,60,2.69,0,74,12,23.8,85,58,6.21,74,4.1,5886.2,10582046.49,6.6,6.6,0.62,11.68
49.9,2007,443,61,2.58,0,76,5,23.2,87,75,6.35,76,5.3,5886.2,10582046.49,6.8,6.7,0.62,11.68
49.4,2006,452,62,2.65,0,77,11,22.6,89,76,5.87,77,5.8,5886.2,10582046.49,7,6.9,0.62,11.68
48.7,2005,466,63,3.11,0,76,115,22.1,90,87,5.39,76,6.1,5886.2,10582046.49,7.2,7.1,0.62,11.68
48.2,2004,472,64,3.08,0,67,3466,21.5,91,76,5.24,67,6.5,5886.2,10582046.49,7.3,7.3,0.62,11.68
48,2003,473,64,3.12,0,63,4770,2.9,92,68,4.65,61,6.7,5886.2,10582046.49,7.5,7.5,0.62,11.68
47.7,2002,473,65,3.13,0,48,5882,2.4,93,7,4.47,64,6.9,5886.2,10582046.49,7.7,7.7,0.62,11.68
47.8,2001,467,65,3.15,0,1,5790,19.9,94,7,4.85,66,7,5886.2,10582046.49,7.9,7.9,0.62,11.68
47.9,2000,461,67,3.45,0,78.27,5729,19.4,95,66,6,65,7.1,5886.2,10582046.49,8.1,8.1,0.62,11.68
73.3,2015,114,0,5.17,0,96,0,31.3,0,93,5.85,93,0.2,2954.12,532913,6.6,6.6,0.65,13.5
73,2014,117,0,0.01,414.02,97,0,3.5,0,95,4.76,95,0.2,3529.62,526437,6.8,6.7,0.64,13.5
72.8,2013,12,0,0.01,325.63,94,0,29.7,0,93,4.29,93,0.2,3558.8,5216,6.9,6.9,0.64,13.6
72.7,2012,121,0,0.01,33.56,94,0,29,0,94,4.61,94,0.3,348.48,513979,7.1,7.1,0.64,13.2
72.6,2011,122,0,5.07,4.41,9,0,28.2,0,9,4.6,9,0.3,367.43,5867,7.3,7.2,0.63,13.1
72.5,2010,123,0,4.75,286.89,98,0,27.5,0,99,4.83,99,0.4,3312.83,52384,7.4,7.4,0.63,12.7
72.4,2009,124,0,4.45,339.98,98,0,26.8,0,99,4.24,99,0.4,3444.56,496963,7.6,7.6,0.62,12.4
72.4,2008,124,0,4.16,360.62,98,0,26.2,0,99,3.96,99,0.4,3638.96,491723,7.8,7.8,0.62,12.2
72.3,2007,126,0,5.28,345.46,96,0,25.5,0,98,4.3,98,0.6,3112.29,486438,8.1,8,0.6,11.9
72.1,2006,129,0,4.25,26.45,95,0,24.9,0,97,5.11,96,0.6,234.29,48795,8.3,8.3,0.6,11.9
71.8,2005,134,0,4.26,3.35,93,0,24.3,0,95,4.86,95,0.8,248.13,474567,8.5,8.5,0.58,11.2
71.4,2004,14,0,4.19,240.14,91,0,23.7,0,94,5.6,93,0.8,1976.46,467664,8.7,8.7,0.57,11.1
71.1,2003,144,0,4.16,209.09,66,0,23.2,0,93,5,92,0.9,1768.92,46147,8.9,8.9,0.57,11.3
77,2002,148,0,3.82,155.21,4,0,22.6,0,92,5.17,91,0.8,1373.52,45216,9.2,9.1,0.57,11.3
73,2001,152,0,3.81,150.74,78.27,0,22.1,0,91,5.19,9,0.8,1268.88,443716,9.4,9.3,0.56,11
69.9,2000,155,0,3.49,122.57,78.27,2,21.5,0,9,4.81,9,0.8,1239.38,43579,9.6,9.5,0,11.3
68.7,2015,174,10,5.17,0,89,0,19.6,12,87,5.85,89,0.2,1163.19,15517635,1.9,1.9,0.56,10.9
68.3,2014,179,11,0.01,12.18,88,0,18.9,12,87,5.68,88,0.2,198.69,152779,1.9,11,0.55,10.9
67.8,2013,183,11,0.01,8.76,83,0,18.2,13,66,5.93,83,0.2,128.42,1522692,11,11.1,0.55,10.8
67.4,2012,186,12,0.01,6.91,86,15,17.6,14,84,6.24,86,0.3,95.24,14776866,11,11.2,0.54,10.7
67,2011,19,13,2.12,60.19,88,722,17,15,87,5.64,88,0.3,882.49,14537886,11,11.2,0.53,10.7
66.6,2010,192,14,2.2,56.88,89,1156,16.4,16,88,5.95,89,0.5,785.69,143874,11,11.3,0.52,10.6
66.1,2009,195,15,2.13,48.35,92,4779,15.9,17,95,6.36,94,0.6,738.23,14928,11.1,11.4,0.52,10.5
65.6,2008,199,16,2.24,53.1,91,4211,15.3,18,91,5.55,91,0.7,745.79,138859,11.2,11.4,0.51,10.5
65,2007,24,16,2.08,57.74,82,394,14.8,20,82,3.75,82,0.9,631.68,13676693,11.3,11.5,0.5,10.3
64.1,2006,216,17,2.03,51.5,8,188,14.3,21,8,4.48,8,1.1,539.88,13474489,11.4,11.6,0.48,10.1
62.9,2005,234,18,1.99,62.22,78.27,264,13.9,22,82,5.84,82,1.4,474.22,132721,11.5,11.6,0.47,10
61.5,2004,253,19,1.38,8.39,78.27,352,13.5,24,86,6.43,85,1.7,48.62,1363377,11.6,11.7,0.46,9.7
63,2003,268,21,1.44,55.6,78.27,653,13.1,26,69,6.74,69,1.9,362.42,12853124,11.6,11.7,0.45,9.3
59.3,2002,273,23,1.43,30.91,78.27,1361,12.8,29,54,5.95,54,2.1,339.68,12634729,11.6,11.8,0.43,8.2
58.5,2001,273,25,1.71,27.69,78.27,3761,12.4,33,59,5.7,6,2.2,321.23,1242473,11.6,11.8,0.41,7.6
57.7,2000,274,27,1.51,0.33,78.27,12237,12.1,36,62,5.87,59,2.1,3.69,12152354,11.6,11.9,0.4,7.2
57.3,2015,357,45,5.17,0,84,1809,29,68,83,5.85,84,3.5,1244.43,22834522,5.6,5.5,0.51,10.4
56.7,2014,366,47,0.01,61.39,87,831,28.4,71,86,4.1,87,3.7,1441.14,2223994,5.7,5.7,0.51,10.4
56.4,2013,364,48,0.01,63.08,89,760,27.8,73,88,4.29,89,4,1365.34,21655715,5.8,5.8,0.5,10.4
55.9,2012,369,50,0.01,68.56,85,609,27.2,76,85,4.34,85,4.6,1255.65,2182383,5.9,5.9,0.5,10.4
55.6,2011,371,51,6.19,83.18,82,504,26.6,79,8,3.96,82,4.9,1295.65,252447,6,6,0.49,10
55.3,2010,37,53,6.15,100.9,84,240,26,82,83,5.28,84,5.5,1182.87,1997495,6.1,6.2,0.48,9.7
54.8,2009,373,54,5.89,9.04,8,251,25.4,85,79,5.7,8,6.3,123.2,19432541,6.3,6.3,0.47,9.2
54.2,2008,382,56,5.9,68.71,84,495,24.9,87,82,5.18,84,6.7,1233.52,18978,6.4,6.5,0.47,8.8
53.6,2007,395,57,5.44,7.56,82,100,24.4,89,81,4.76,82,7,111.71,18395389,6.6,6.6,0.46,8
53.3,2006,394,58,5.22,0.96,81,196,23.8,91,78,4.69,81,7.2,12.99,17899562,6.7,6.8,0.46,8.2
52.8,2005,4,58,5.03,73.03,79,605,23.3,93,79,4.75,8,7.4,952.19,1742795,6.9,7,0.46,8.3
52.1,2004,412,59,4.71,7.18,78.27,358,22.8,94,72,4.73,73,7.5,93.21,1695981,7,7.1,0.46,8.2
51.8,2003,412,60,4.64,67.64,78.27,899,22.3,95,72,4.97,73,7.7,824.87,16513822,7.2,7.3,0.45,8.1
51.6,2002,47,60,4.58,53.71,78.27,1448,21.8,97,66,4.86,66,7.8,676.4,1684886,7.4,7.5,0.45,8.4
51.5,2001,41,61,4.43,41.74,78.27,23934,21.3,99,61,4.7,63,7.9,614.67,15671927,7.5,7.7,0.44,7.1
51.4,2000,394,62,3.91,4.72,78.27,14629,2.9,100,57,4.48,62,7.7,68.41,15274234,7.7,7.8,0.43,6.9
82.2,2015,64,2,5.17,0,55,195,67,2,91,5.85,91,0.1,43315.74,3584861,0.6,0.5,0.92,16.3
82,2014,65,2,8.1,102.19,55,418,66.4,2,91,1.45,91,0.1,544.43,35544564,0.5,0.5,0.91,15.9
81.8,2013,67,2,8.2,9733.23,55,83,65.8,2,91,1.67,91,0.1,52413.72,35155451,0.5,0.5,0.91,15.9
81.6,2012,68,2,8.3,9748.64,7,10,65.3,2,99,1.78,95,0.1,52496.69,3475545,0.5,0.5,0.91,15.9
81.5,2011,68,2,8.2,971.93,7,803,64.7,2,87,1.82,87,0.1,5282.22,3434278,0.5,0.5,0.9,15.9
81.2,2010,7,2,8.4,8649.67,56,99,64.1,2,88,11.2,89,0.1,47447.48,345274,0.5,0.4,0.9,15.9
81,2009,72,2,8.4,864.95,42,14,63.6,2,89,11.17,91,0.1,4773.45,33628571,0.5,0.4,0.9,15.9
87,2008,74,2,8.3,8433.94,28,62,63,2,89,1.3,92,0.1,46596.34,33245773,0.5,0.4,0.9,15.8
85,2007,74,2,8.3,7946.74,14,101,62.5,2,9,9.83,94,0.1,44544.53,32887928,0.5,0.4,0.89,15.8
85,2006,75,2,8.2,771.18,14,13,61.9,2,95,9.75,95,0.1,4386.7,325755,0.5,0.4,0.89,15.8
81,2005,76,2,8,6333.18,14,6,61.3,2,93,9.57,93,0.1,36189.59,32312,0.5,0.4,0.89,15.8
80,2004,77,2,7.8,5513.33,14,7,6.6,2,91,9.56,91,0.1,31979.87,31995,0.5,0.4,0.88,15.8
79.7,2003,78,2,7.7,4687.85,14,15,6,2,88,9.54,91,0.1,28172.15,31676,0.5,0.4,0.88,15.8
79.5,2002,79,2,7.7,3895.86,78.27,6,59.3,2,88,9.37,88,0.1,24167.84,31362,0.5,0.4,0.87,15.8
79.4,2001,8,2,7.6,3665.09,78.27,34,58.5,2,88,9.1,89,0.1,23691.59,31819,0.5,0.4,0.87,15.8
79.1,2000,82,2,7.6,3787.49,78.27,206,57.8,2,88,8.67,89,0.1,24124.17,37697,0.5,0.5,0.86,15.9
52.5,2015,397,15,5.17,0,47,150,22.7,21,47,5.85,47,4.4,348.38,45461,8.2,8.2,0.35,7.1
58,2014,437,15,0.01,53.44,47,210,22.1,22,47,4.2,47,4.5,377.13,4515392,8.4,8.3,0.35,7.1
49.9,2013,451,16,0.01,52.38,23,596,21.6,23,23,3.82,23,5.1,337.48,4499653,8.5,8.5,0.37,7.1
53,2012,439,16,0.01,7.34,47,141,21.2,23,47,3.62,47,5.1,486.41,449416,8.7,8.6,0.37,7.1
49.8,2011,443,16,1.66,58.53,47,679,2.7,24,47,3.73,47,5.8,494.34,4476153,8.8,8.8,0.36,6.8
49.2,2010,446,17,1.67,43.48,45,2,2.2,24,46,3.9,45,6.6,446.44,4448525,9,8.9,0.35,6.6
48.6,2009,453,17,1.56,40.45,42,11,19.8,25,45,3.58,42,7.3,449.96,44423,9.1,9.1,0.35,6.4
47.6,2008,477,17,1.52,67.34,78.27,12,19.4,25,46,4.3,45,8.3,456.86,4345386,9.3,9.2,0.34,6.3
46.8,2007,495,17,1.5,60.05,78.27,49,19,26,46,4.4,48,9,397.15,42758,9.4,9.4,0.33,6.2
46.3,2006,56,17,1.54,46.9,78.27,3,18.6,26,47,3.99,51,10,347.67,421758,9.6,9.6,0.32,6
45.9,2005,511,17,1.5,40.92,78.27,471,18.2,26,47,4.29,54,11.2,327.11,412791,9.7,9.7,0.32,5.9
45.7,2004,512,17,1.5,41.5,78.27,1233,17.9,26,45,4.1,51,12,313.22,45536,9.9,9.9,0.32,5.7
45.7,2003,51,17,1.49,46.12,78.27,652,17.5,26,44,4.31,47,12.8,286.26,3981665,1,1.1,0.32,5.6
45.6,2002,58,17,1.47,31.59,78.27,938,17.2,25,42,4.16,44,13.4,253.77,397612,1.2,1.2,0.32,5.4
45.6,2001,54,17,1.52,33.65,78.27,2837,16.8,25,4,3.95,4,13.9,243.16,383223,1.4,1.4,0.31,5.3
46,2000,49,16,1.51,30.78,78.27,3207,16.5,25,38,4.24,37,14.3,243.54,3754986,1.5,1.5,0.31,5.2
53.1,2015,356,46,5.17,0,46,418,19.1,77,52,5.85,46,2.8,777.25,149413,8.5,8.4,0.39,7.3
52.6,2014,362,46,0.01,11.3,37,1275,18.7,78,44,3.62,37,2.9,126,13569438,8.7,8.5,0.39,7.3
52.2,2013,366,46,0.64,76.52,39,226,18.2,78,46,3.42,39,3.1,986.13,13133589,8.8,8.7,0.39,7.3
51.8,2012,367,46,0.62,57.82,4,120,17.9,79,51,3,4,3.6,973.47,1275135,9,8.9,0.38,7.3
51.6,2011,365,46,0.56,67.76,33,8650,17.5,79,4,3.17,33,3.9,989.24,12288651,9.2,9.1,0.37,6.7
51.2,2010,364,46,0.5,43.57,39,194,17.1,80,43,2.95,39,4.1,896.57,1188722,9.4,9.3,0.36,6.7
57,2009,37,46,0.47,4.98,24,165,16.7,80,32,3.31,24,4.4,84.46,1152786,9.6,9.5,0.34,6.3
49.6,2008,394,46,0.45,49.09,17,63,16.4,80,3,2.92,19,4.7,929.77,11133861,9.8,9.7,0.34,6
49.4,2007,394,46,0.42,5.96,78.27,441,16.1,80,38,3.35,28,4.9,81.68,177578,1,1,0.31,5.7
48.5,2006,414,45,0.41,62.67,78.27,1594,15.7,80,49,3.32,4,5.1,712.18,1421597,1.3,1.2,0.3,5.5
48.6,2005,46,45,0.42,8.94,78.27,2,15.4,79,37,3.91,25,5.2,66.24,1679,1.5,1.4,0.31,5.6
48.5,2004,45,44,0.34,72.38,78.27,10324,15.1,78,31,5.72,21,5.2,454.68,97143,1.7,1.6,0.3,5.6
48.4,2003,43,44,0.42,3.98,78.27,15801,14.8,77,36,5.49,23,5.1,292.59,935321,1.9,1.8,0.28,5.4
48.1,2002,43,43,0.36,3.04,78.27,7277,14.4,76,31,8.33,25,5,22.85,91689,11.1,11,0.3,5.1
48,2001,4,42,0.3,26.87,78.27,24908,14.1,75,26,6.9,26,4.8,197.32,866312,11.3,11.2,0.3,4.9
47.6,2000,44,41,0.25,21.53,78.27,3546,13.9,74,3,6.28,36,4.6,166.23,8342559,11.5,11.4,0,4.7
85,2015,82,2,5.17,0,97,9,63.8,2,96,5.85,96,0.1,13653.23,17762681,0.8,0.8,0.85,16.3
83,2014,83,2,7.16,2353,95,0,63.1,2,95,7.79,95,0.1,14817.38,17613798,0.8,0.8,0.84,16.2
81,2013,84,2,7.2,2442.22,9,0,62.5,2,9,7.53,91,0.1,15941.4,17462982,0.8,0.8,0.83,15.6
79.9,2012,84,2,6.76,2260.78,9,0,61.8,2,9,7.24,9,0.1,15431.93,1739746,0.8,0.8,0.83,15.5
79.8,2011,86,2,7.26,211.61,94,6,61.2,2,93,7,94,0.1,1475.69,17153357,0.8,0.8,0.82,15.4
79.1,2010,89,2,7.93,177.49,92,0,6.6,2,92,6.97,92,0.1,1286.18,16993354,0.8,0.9,0.82,15.2
79.3,2009,91,2,7.67,181.53,94,1,59.9,2,94,7.39,94,0.1,1243.33,16829442,0.8,0.9,0.82,15.3
79.6,2008,88,2,7.31,241.55,95,0,59.3,2,95,6.87,95,0.1,1781.37,16661942,0.9,0.9,0.8,15.2
78.9,2007,9,2,7.39,209.49,92,0,58.7,2,95,6.35,96,0.1,1526.88,16491687,0.9,0.9,0.8,14.8
78.9,2006,91,2,7.33,1275.69,95,0,58.1,2,94,6.18,94,0.1,9484.68,16319792,0.9,0.9,0.8,14.9
78.4,2005,93,2,7.57,954.96,78.27,0,57.4,2,92,6.69,91,0.1,7615.35,1614764,0.9,1,0.79,14.6
78,2004,97,2,6.32,78.79,78.27,0,56.8,2,94,6.93,93,0.1,621.83,15973778,0.9,1,0.78,14.3
77.9,2003,1,2,6.37,584.1,78.27,1,56.1,2,96,7.34,96,0.1,4787.7,15799542,1,1,0.78,14
77.8,2002,11,2,6.06,675.78,78.27,0,55.4,3,97,6.48,97,0.1,4463.55,15623635,1,1,0.77,13.9
77.3,2001,16,2,6.1,687.51,78.27,0,54.7,3,96,6.51,97,0.1,4595.67,15444969,1,1,0.76,13.7
77.3,2000,13,2,6.24,74.15,78.27,0,54,3,91,6.4,91,0.1,511.37,15262754,1.1,1.1,0.76,13.5
76.1,2015,85,157,5.17,0,99,42361,32.9,183,99,5.85,99,0.1,869.21,137122,3.6,2.9,0.73,13.5
75.8,2014,86,171,5.78,109.87,99,52628,31.9,198,99,5.55,99,0.1,7683.52,136427,3.7,3,0.72,13.1
75.6,2013,88,185,5.79,9.96,99,26883,3.9,216,99,5.39,99,0.1,777.78,135738,3.8,3.2,0.71,12.7
75.4,2012,89,201,5.74,94.43,99,6183,3,233,99,5.26,99,0.1,6337.88,135695,3.9,3.3,0.7,12.4
75.2,2011,91,215,5.63,91.27,99,9943,29,251,99,5.3,99,0.1,5633.8,134413,4.1,3.5,0.7,12.8
75,2010,92,231,5.75,5.66,99,38159,28.1,268,99,4.89,99,0.1,456.51,133775,4.2,3.6,0.69,12.5
74.9,2009,93,248,4.88,50.28,99,52461,27.3,288,99,5.8,99,0.1,3838.43,133126,4.4,3.8,0.68,12.2
74.5,2008,97,266,4.27,39.23,95,131441,26.5,308,99,4.59,97,0.1,3471.25,1324655,4.5,4,0.67,11.9
74.4,2007,96,285,3.88,312.66,92,109023,25.7,332,94,4.32,93,0.1,2695.37,1317885,4.7,4.1,0.66,11.4
74.2,2006,98,307,3.28,29.74,91,99602,24.9,360,94,4.52,93,0.1,299.23,13112,4.8,4.3,0.65,11
73.9,2005,99,332,2.92,171.66,84,124219,24.1,392,87,4.66,87,0.1,1753.42,13372,5,4.4,0.63,10.6
73.5,2004,11,360,3.04,1.59,79,70549,23.4,427,87,4.72,87,0.1,158.67,129675,5.1,4.6,0.62,10.2
73.1,2003,13,391,2.96,122.94,75,71879,22.6,467,87,4.82,86,0.1,1288.64,12884,5.3,4.7,0.61,9.9
72.7,2002,16,422,2.91,106.36,7,58341,21.9,511,86,4.79,86,0.1,1148.59,1284,5.5,4.9,0.6,9.7
72.2,2001,11,457,2.84,14.23,65,88962,21.2,558,86,4.56,86,0.1,153.18,127185,5.7,5,0.59,9.6
71.7,2000,115,490,3.06,17.46,6,71093,2.5,608,86,4.6,85,0.1,959.37,1262645,5.9,5.1,0.58,9.5
74.8,2015,143,10,5.17,0,91,1,57.9,12,91,5.85,91,0.1,644.53,48228697,2.1,1.9,0.72,13.6
74.6,2014,144,11,4.38,1435.49,9,0,57.2,12,9,7.2,9,0.1,7913.38,47791911,2.1,1.9,0.72,13.6
74.4,2013,145,11,4.41,15.16,91,1,56.4,13,91,6.84,91,0.1,83.59,47342981,2.1,1.9,0.71,13.3
74.3,2012,143,11,4.44,1487.9,92,1,55.7,13,91,6.93,91,0.1,7884.98,46881475,2.1,1.9,0.71,13.2
74.2,2011,144,12,4.37,184.31,85,6,55,14,85,6.64,85,0.1,7227.74,4646646,2.2,2,0.7,13
73.6,2010,15,12,4.28,113.24,88,0,54.2,15,88,6.76,88,0.1,625.66,4591897,2.2,2,0.7,12.8
73.6,2009,15,13,4.34,941.65,92,0,53.5,15,92,7.1,92,0.1,5148.42,45416181,2.2,2,0.69,12.4
73.5,2008,146,14,4.45,978.07,92,0,52.8,16,92,6.62,92,0.1,5433.72,4491544,2.3,2,0.68,12.2
73.5,2007,144,14,4.66,780.59,93,0,52,17,93,6.25,93,0.1,4674.22,44374572,2.3,2.1,0.68,11.9
73.1,2006,147,15,4.53,62.44,93,0,51.3,17,94,6.11,93,0.1,379.79,43835722,2.3,2.1,0.67,11.5
73.1,2005,144,15,4.38,531.98,93,0,5.5,18,93,5.82,93,0.1,3386.26,43285634,2.4,2.1,0.66,11.1
72.8,2004,148,16,4.26,42.18,89,0,49.8,19,89,5.37,89,0.1,274.25,42724163,2.4,2.2,0.66,11.3
72.4,2003,15,16,4.25,417.8,92,0,49,19,92,5.92,92,0.1,2246.26,42152151,2.5,2.2,0.66,11.6
71.8,2002,163,17,4.45,393.88,78,139,48.2,20,83,5.67,81,0.1,2355.73,41572491,2.5,2.3,0.66,11.5
71.5,2001,165,17,4.43,404.42,8,3,47.5,21,83,5.96,8,0.1,2395.86,498899,2.5,2.3,0.65,11.4
71.4,2000,167,18,4.66,477.13,78,1,46.7,21,82,5.91,79,0.1,2472.2,443958,2.6,2.3,0.65,11.3
63.5,2015,227,1,5.17,0,91,0,24.2,2,92,5.85,91,0.8,727.65,777424,6.7,6.5,0.5,11.1
63.2,2014,23,1,0.01,73.87,88,0,23.7,2,87,6.75,87,0.8,852.95,759385,6.8,6.6,0.5,11.1
62.9,2013,233,1,0.01,61.57,88,0,23.2,2,85,6.51,87,0.8,834.34,7415,6.8,6.6,0.49,10.9
62.5,2012,237,2,0.01,78.39,89,1,22.6,2,85,7.11,86,0.8,788.63,723868,6.9,6.7,0.48,10.8
62.2,2011,241,2,0.12,59.66,83,3,22.1,2,85,6.1,83,0.2,829.76,76569,7,6.8,0.48,10.6
61.8,2010,246,2,0.15,47.3,74,0,21.6,2,82,5.82,74,0.1,769.17,689692,7.1,6.9,0.48,10.5
61.3,2009,251,2,0.17,56.99,83,1,21.1,2,84,3.82,83,0.1,778.55,673252,7.2,7,0.47,10.3
